dataset,fold_id,sample_index,y_true,y_prob
IMPUTED,4,107,0,0.028670640332740444
IMPUTED,4,109,0,0.02027434814141523
IMPUTED,4,114,0,0.34160548344899705
IMPUTED,4,127,0,0.07921366985379545
IMPUTED,4,128,0,0.3489991525874652
IMPUTED,4,133,0,0.07399990202121412
IMPUTED,4,135,0,0.13420448044380454
IMPUTED,4,136,0,0.4463958020223208
IMPUTED,4,139,0,0.1356909908674458
IMPUTED,4,143,0,0.3369242257128305
IMPUTED,4,148,1,0.5450841699902216
IMPUTED,4,150,1,0.868395304328714
IMPUTED,4,158,1,0.3610539425667894
IMPUTED,5,0,1,0.9718999062342227
IMPUTED,5,3,1,0.901155649705031
IMPUTED,5,5,1,0.547326872336973
IMPUTED,5,16,1,0.8564301186628237
IMPUTED,5,24,1,0.436431465686854
IMPUTED,5,29,0,0.600294574048108
IMPUTED,5,33,0,0.32601013894423897
IMPUTED,5,35,0,0.41468171843287593
IMPUTED,5,37,0,0.2379569213725195
IMPUTED,5,46,0,0.4402358536699544
IMPUTED,5,47,0,0.36133977459717737
IMPUTED,5,49,0,0.23011884687190073
IMPUTED,5,54,0,0.10640069136556025
IMPUTED,5,58,0,0.04019023855598293
IMPUTED,5,64,0,0.08693998934686595
IMPUTED,5,88,0,0.06945961027453468
IMPUTED,5,93,0,0.01283998344976913
IMPUTED,5,94,0,0.011534615255967605
IMPUTED,5,96,0,0.34064920338546956
IMPUTED,5,102,0,0.0571677862393037
IMPUTED,5,105,0,0.0672831994121565
IMPUTED,5,108,0,0.5937026565665058
IMPUTED,5,112,0,0.062414853280846415
IMPUTED,5,116,0,0.468315150527033
IMPUTED,5,119,0,0.8954539103774767
IMPUTED,5,120,0,0.4176544997430654
IMPUTED,5,123,0,0.3338238731487322
IMPUTED,5,124,0,0.3976456552672458
IMPUTED,5,134,0,0.1294478835663192
IMPUTED,5,145,1,0.11482327934686835
IMPUTED,5,154,1,0.0021238620000448567
IMPUTED,5,159,1,0.9192544956894477
IMPUTED,6,11,1,0.8968336904917952
IMPUTED,6,14,1,0.8812080853767977
IMPUTED,6,24,1,0.48178586031619014
IMPUTED,6,27,1,0.6951728501799432
IMPUTED,6,32,0,0.9789985921715245
IMPUTED,6,36,0,0.15795595813095908
IMPUTED,6,38,0,0.513294298038225
IMPUTED,6,42,0,0.2739562225993577
IMPUTED,6,43,0,0.6525445546010397
IMPUTED,6,52,0,0.74707459807379
IMPUTED,6,56,0,0.2294171624523335
IMPUTED,6,59,0,0.25915358324969273
IMPUTED,6,60,0,0.04664399091672825
IMPUTED,6,68,0,0.03600296776615446
IMPUTED,6,79,0,0.9935344029549654
IMPUTED,6,82,0,0.04705838763373903
IMPUTED,6,83,0,0.006532655918402611
IMPUTED,6,94,0,0.003046055925821177
IMPUTED,6,97,0,0.09764970534598141
IMPUTED,6,113,0,0.3993163997554362
IMPUTED,6,114,0,0.03733368264410398
IMPUTED,6,119,0,0.474541068551988
IMPUTED,6,120,0,0.33836868630344913
IMPUTED,6,126,0,0.11383035821419558
IMPUTED,6,137,0,0.3230172738912406
IMPUTED,6,138,0,0.2759278928230689
IMPUTED,6,139,0,0.014373697035490967
IMPUTED,6,145,1,0.03732362487778621
IMPUTED,6,146,1,0.8328173012483805
IMPUTED,6,147,1,0.017636697073161747
IMPUTED,6,150,1,0.9232671274453766
IMPUTED,6,159,1,0.8841958968398973
IMPUTED,7,3,1,0.9373839174474095
IMPUTED,7,7,1,0.49616337932977644
IMPUTED,7,16,1,0.8427928314932585
IMPUTED,7,17,1,0.74895985508326
IMPUTED,7,19,1,0.3917487473367802
IMPUTED,7,20,1,0.1965362621223562
IMPUTED,7,21,1,0.31366376388362405
IMPUTED,7,30,0,0.9176494071430495
IMPUTED,7,31,0,0.598606557731876
IMPUTED,7,34,0,0.6839189940084252
IMPUTED,7,35,0,0.43304435568553445
IMPUTED,7,44,0,0.22583149069514652
IMPUTED,7,55,0,0.5523684984475519
IMPUTED,7,61,0,0.604486422686216
IMPUTED,7,63,0,0.2423884424431462
IMPUTED,7,65,0,0.3042247460440565
IMPUTED,7,77,0,0.11796175257616422
IMPUTED,7,78,0,0.42631012419365666
IMPUTED,7,81,0,0.011687431562024356
IMPUTED,7,92,0,0.053171690513857714
IMPUTED,7,95,0,0.11055431257794346
IMPUTED,7,96,0,0.14838734767833242
IMPUTED,7,102,0,0.04541633653872773
IMPUTED,7,103,0,0.29933185418028413
IMPUTED,7,104,0,0.13129942232897468
IMPUTED,7,111,0,0.031892147423309467
IMPUTED,7,124,0,0.2537089752654199
IMPUTED,7,125,0,0.04604024731820369
IMPUTED,7,133,0,0.0988404234098234
IMPUTED,7,135,0,0.09887867688216948
IMPUTED,7,148,1,0.6246996651277813
IMPUTED,7,154,1,0.09645496445677881
IMPUTED,8,0,1,0.9785944942820017
IMPUTED,8,9,1,0.6354814943053435
IMPUTED,8,13,1,0.8126792545682137
IMPUTED,8,15,1,0.8492022189427816
IMPUTED,8,18,1,0.996424410896878
IMPUTED,8,22,1,0.925352549376592
IMPUTED,8,45,0,0.04773347165482755
IMPUTED,8,47,0,0.7904703877218029
IMPUTED,8,51,0,0.2303820167102705
IMPUTED,8,53,0,0.6847220655466744
IMPUTED,8,54,0,0.21806087996345708
IMPUTED,8,57,0,0.6835018875335759
IMPUTED,8,58,0,0.06082265389668343
IMPUTED,8,75,0,0.09370089630879547
IMPUTED,8,84,0,1.4557645984960891e-05
IMPUTED,8,87,0,0.004878769406838018
IMPUTED,8,88,0,0.02177715682959087
IMPUTED,8,91,0,0.0014138033395748907
IMPUTED,8,98,0,0.45974786455891414
IMPUTED,8,99,0,0.13368113455898764
IMPUTED,8,105,0,0.009622787341729137
IMPUTED,8,109,0,0.016165551314599267
IMPUTED,8,117,0,0.6577428156440305
IMPUTED,8,123,0,0.14545344243600924
IMPUTED,8,127,0,0.020435354374686025
IMPUTED,8,129,0,0.9947623135667915
IMPUTED,8,130,0,0.07511510064691228
IMPUTED,8,136,0,0.329861051000324
IMPUTED,8,144,0,0.7816825423495387
IMPUTED,8,149,1,0.8776916035730088
IMPUTED,8,152,1,0.9700582520395178
IMPUTED,8,156,1,0.9352068924725129
IMPUTED,9,1,1,0.810153955965589
IMPUTED,9,4,1,0.6799569067923473
IMPUTED,9,10,1,0.18763729443831487
IMPUTED,9,23,1,0.4632143693144593
IMPUTED,9,25,1,0.679040760482631
IMPUTED,9,26,1,0.8886725888707597
IMPUTED,9,40,0,0.8637463993121515
IMPUTED,9,50,0,0.2756318573278307
IMPUTED,9,62,0,0.08443947289254598
IMPUTED,9,64,0,0.23397869858476683
IMPUTED,9,67,0,0.4148126236638026
IMPUTED,9,69,0,0.826476815992135
IMPUTED,9,71,0,0.5555046567829652
IMPUTED,9,73,0,0.1758383719651167
IMPUTED,9,89,0,0.3536343351368881
IMPUTED,9,90,0,0.15258190844217237
IMPUTED,9,93,0,0.09743095320236989
IMPUTED,9,100,0,0.11655725993154321
IMPUTED,9,106,0,0.17274560778142958
IMPUTED,9,107,0,0.06586650561235426
IMPUTED,9,108,0,0.1272840902741925
IMPUTED,9,112,0,0.2140245374492449
IMPUTED,9,115,0,0.006609752723945852
IMPUTED,9,118,0,0.060247793253991
IMPUTED,9,121,0,0.17957160721139404
IMPUTED,9,128,0,0.31822417324287094
IMPUTED,9,132,0,0.21231079311349593
IMPUTED,9,134,0,0.32128715357610566
IMPUTED,9,143,0,0.39622567927694036
IMPUTED,9,151,1,0.42682892701693464
IMPUTED,9,155,1,0.9778580389912072
IMPUTED,9,158,1,0.2704998454432074
IMPUTED,10,2,1,0.7640257158136804
IMPUTED,10,5,1,0.7617685276720838
IMPUTED,10,6,1,0.67956781600998
IMPUTED,10,8,1,0.9092378245421996
IMPUTED,10,12,1,0.7594725413506302
IMPUTED,10,28,1,0.9022460408598139
IMPUTED,10,29,0,0.513159778400442
IMPUTED,10,33,0,0.34660622882046976
IMPUTED,10,37,0,0.20272577083522483
IMPUTED,10,39,0,0.23602882799350577
IMPUTED,10,41,0,0.5334108997471412
IMPUTED,10,46,0,0.37071019645711684
IMPUTED,10,48,0,0.08899880126607124
IMPUTED,10,49,0,0.32596506181778817
IMPUTED,10,66,0,0.7639565873268898
IMPUTED,10,70,0,0.13712480381670164
IMPUTED,10,72,0,0.21563844625626122
IMPUTED,10,74,0,0.1496630490474379
IMPUTED,10,76,0,0.8372376207829049
IMPUTED,10,80,0,0.3019633181816501
IMPUTED,10,85,0,0.013562015836595678
IMPUTED,10,86,0,0.23128074594096107
IMPUTED,10,101,0,0.13310345998350678
IMPUTED,10,110,0,0.011521987918397947
IMPUTED,10,116,0,0.5945687314958081
IMPUTED,10,122,0,0.0018001818308094673
IMPUTED,10,131,0,0.44857976333010807
IMPUTED,10,140,0,0.02657361841560262
IMPUTED,10,141,0,0.949912043676573
IMPUTED,10,142,0,0.5988036727473803
IMPUTED,10,153,1,0.9864192830465419
IMPUTED,10,157,1,0.16071773494150898
IMPUTED,11,4,1,0.664503100810838
IMPUTED,11,8,1,0.7582697681373695
IMPUTED,11,14,1,0.6789845679390158
IMPUTED,11,18,1,0.9954056471221432
IMPUTED,11,23,1,0.5742825572944444
IMPUTED,11,24,1,0.6370411388010788
IMPUTED,11,25,1,0.7190823052301728
IMPUTED,11,38,0,0.5051375550869485
IMPUTED,11,39,0,0.17724522416378044
IMPUTED,11,42,0,0.14771573454688988
IMPUTED,11,51,0,0.39381876355838596
IMPUTED,11,58,0,0.08482441829487133
IMPUTED,11,65,0,0.41532452225704847
IMPUTED,11,66,0,0.6997557691056854
IMPUTED,11,68,0,0.06292202944523217
IMPUTED,11,75,0,0.09838889223617021
IMPUTED,11,90,0,0.0647134975645906
IMPUTED,11,91,0,0.0038852965419004125
IMPUTED,11,93,0,0.013209566674864597
IMPUTED,11,106,0,0.02633158661959724
IMPUTED,11,115,0,0.0053095679849354165
IMPUTED,11,118,0,0.029085672816654567
IMPUTED,11,119,0,0.561554059043266
IMPUTED,11,120,0,0.4600557672876314
IMPUTED,11,122,0,0.002924182005444506
IMPUTED,11,126,0,0.08580642936872473
IMPUTED,11,128,0,0.2650024360948358
IMPUTED,11,139,0,0.45236343288141406
IMPUTED,11,142,0,0.34458337294726016
IMPUTED,11,144,0,0.7314688132413408
IMPUTED,11,149,1,0.757887644973464
IMPUTED,11,151,1,0.5209545541966897
IMPUTED,12,0,1,0.9719450968889957
IMPUTED,12,3,1,0.9413167578558369
IMPUTED,12,6,1,0.7875847916298765
IMPUTED,12,10,1,0.20191522246281587
IMPUTED,12,12,1,0.5941111292319682
IMPUTED,12,15,1,0.7592349139779573
IMPUTED,12,27,1,0.7245422085353929
IMPUTED,12,35,0,0.37927758201301887
IMPUTED,12,36,0,0.047490196059372665
IMPUTED,12,40,0,0.9214017354827299
IMPUTED,12,43,0,0.6122114261736128
IMPUTED,12,47,0,0.7624495636367357
IMPUTED,12,49,0,0.22368474740656488
IMPUTED,12,50,0,0.06467291697175472
IMPUTED,12,63,0,0.12846426268297262
IMPUTED,12,70,0,0.09209267023654498
IMPUTED,12,72,0,0.09870192711688601
IMPUTED,12,82,0,0.03203442865179111
IMPUTED,12,84,0,8.999947698339405e-06
IMPUTED,12,86,0,0.3567370620211452
IMPUTED,12,113,0,0.7466590519145307
IMPUTED,12,123,0,0.10245600069122446
IMPUTED,12,124,0,0.26029866048202666
IMPUTED,12,129,0,0.9954548043018051
IMPUTED,12,130,0,0.08550771333154658
IMPUTED,12,133,0,0.08503076108028133
IMPUTED,12,134,0,0.1804732148721713
IMPUTED,12,136,0,0.5063672984279434
IMPUTED,12,138,0,0.2658663045344737
IMPUTED,12,140,0,0.06289919987161424
IMPUTED,12,147,1,0.07401035076915329
IMPUTED,12,148,1,0.40305412337998364
IMPUTED,13,1,1,0.8821129301644763
IMPUTED,13,9,1,0.4220981160807177
IMPUTED,13,11,1,0.8102157745353039
IMPUTED,13,13,1,0.6075119646357918
IMPUTED,13,16,1,0.8413733608793466
IMPUTED,13,19,1,0.23503777812719265
IMPUTED,13,30,0,0.8417084650745875
IMPUTED,13,33,0,0.2721709287818822
IMPUTED,13,48,0,0.07666266416606111
IMPUTED,13,56,0,0.29188049153666634
IMPUTED,13,60,0,0.11096070384594854
IMPUTED,13,81,0,0.048424736580385784
IMPUTED,13,83,0,0.01968495066602621
IMPUTED,13,85,0,0.01675205720096159
IMPUTED,13,94,0,0.055068839161378995
IMPUTED,13,95,0,0.17642380335993627
IMPUTED,13,98,0,0.5797980784794907
IMPUTED,13,102,0,0.11478670314504448
IMPUTED,13,103,0,0.5366203764990238
IMPUTED,13,107,0,0.08362900285847988
IMPUTED,13,109,0,0.04437148230480045
IMPUTED,13,111,0,0.07089507154863753
IMPUTED,13,112,0,0.09262574729822069
IMPUTED,13,114,0,0.1732802623145505
IMPUTED,13,121,0,0.0908647349036485
IMPUTED,13,125,0,0.09066125772328336
IMPUTED,13,127,0,0.06286651997003437
IMPUTED,13,131,0,0.6195533572242296
IMPUTED,13,137,0,0.2513800562671326
IMPUTED,13,150,1,0.9136386696010758
IMPUTED,13,156,1,0.728811452840462
IMPUTED,13,159,1,0.875048652556429
IMPUTED,14,7,1,0.6778514563321385
IMPUTED,14,17,1,0.7905004230261115
IMPUTED,14,20,1,0.1927347945915553
IMPUTED,14,22,1,0.8745439354872816
IMPUTED,14,28,1,0.8521363647105622
IMPUTED,14,29,0,0.4232368808363161
IMPUTED,14,41,0,0.5273989816029087
IMPUTED,14,44,0,0.2595498569823989
IMPUTED,14,52,0,0.8754353492287764
IMPUTED,14,53,0,0.28284320214621217
IMPUTED,14,59,0,0.15965873078817366
IMPUTED,14,61,0,0.4888588353467771
IMPUTED,14,62,0,0.07857215937882141
IMPUTED,14,64,0,0.06432624313207934
IMPUTED,14,76,0,0.7022214089016847
IMPUTED,14,77,0,0.14601489202848592
IMPUTED,14,80,0,0.29505469694695663
IMPUTED,14,87,0,0.0037495070624881696
IMPUTED,14,88,0,0.07706341574932281
IMPUTED,14,96,0,0.11098936912756902
IMPUTED,14,99,0,0.07669400628025241
IMPUTED,14,100,0,0.05527406097585493
IMPUTED,14,104,0,0.15528892377589268
IMPUTED,14,105,0,0.020107398713398058
IMPUTED,14,108,0,0.4001156085562223
IMPUTED,14,116,0,0.7259757882712103
IMPUTED,14,117,0,0.7543160383532895
IMPUTED,14,143,0,0.19009233854840862
IMPUTED,14,153,1,0.9841700546320654
IMPUTED,14,154,1,0.009826580445063819
IMPUTED,14,155,1,0.9727665237860562
IMPUTED,14,157,1,0.0865277878802147
IMPUTED,15,2,1,0.6811259659907192
IMPUTED,15,5,1,0.8934879881197897
IMPUTED,15,21,1,0.38190674288645854
IMPUTED,15,26,1,0.9775085249254475
IMPUTED,15,31,0,0.6121873188191607
IMPUTED,15,32,0,0.9776970453582068
IMPUTED,15,34,0,0.7398579709513257
IMPUTED,15,37,0,0.13467225728665566
IMPUTED,15,45,0,0.03500840646319237
IMPUTED,15,46,0,0.5140780523957018
IMPUTED,15,54,0,0.39144458724582987
IMPUTED,15,55,0,0.6794093970861209
IMPUTED,15,57,0,0.7661993040881796
IMPUTED,15,67,0,0.3670020409882297
IMPUTED,15,69,0,0.571941892538373
IMPUTED,15,71,0,0.47838853550967
IMPUTED,15,73,0,0.14046177265322501
IMPUTED,15,74,0,0.15580461836280338
IMPUTED,15,78,0,0.6438730469713959
IMPUTED,15,79,0,0.9945372157388136
IMPUTED,15,89,0,0.18935647210435072
IMPUTED,15,92,0,0.039054990342432525
IMPUTED,15,97,0,0.0830409327132951
IMPUTED,15,101,0,0.05707725749025101
IMPUTED,15,110,0,0.006878481504620125
IMPUTED,15,132,0,0.20633798329348324
IMPUTED,15,135,0,0.09123753454717398
IMPUTED,15,141,0,0.950080238712027
IMPUTED,15,145,1,0.04807345868761235
IMPUTED,15,146,1,0.8919023011254545
IMPUTED,15,152,1,0.9617162971748755
IMPUTED,15,158,1,0.623486251540184
IMPUTED,16,0,1,0.9694383696101304
IMPUTED,16,2,1,0.7868102517410154
IMPUTED,16,6,1,0.5911064910918215
IMPUTED,16,11,1,0.8977237567689017
IMPUTED,16,21,1,0.2912820724813775
IMPUTED,16,41,0,0.7967127452941699
IMPUTED,16,43,0,0.7238571977867444
IMPUTED,16,49,0,0.6442948345148573
IMPUTED,16,51,0,0.17100537006236935
IMPUTED,16,56,0,0.4354511590884417
IMPUTED,16,57,0,0.6388011828840562
IMPUTED,16,58,0,0.06273123363486051
IMPUTED,16,61,0,0.5532067436304963
IMPUTED,16,65,0,0.5622801799156916
IMPUTED,16,76,0,0.8800963163864085
IMPUTED,16,77,0,0.07163770006928058
IMPUTED,16,82,0,0.07918939513160439
IMPUTED,16,84,0,1.4324265769901008e-05
IMPUTED,16,99,0,0.1307130801640054
IMPUTED,16,103,0,0.337653748355944
IMPUTED,16,109,0,0.016966983381854345
IMPUTED,16,113,0,0.5658606004440349
IMPUTED,16,116,0,0.49550532736535313
IMPUTED,16,118,0,0.017605206222428105
IMPUTED,16,121,0,0.027894521831899943
IMPUTED,16,130,0,0.088533041947287
IMPUTED,16,132,0,0.16477834766760116
IMPUTED,16,140,0,0.05598423797546818
IMPUTED,16,145,1,0.05451542108688516
IMPUTED,16,150,1,0.9120070854597369
IMPUTED,16,152,1,0.9641739602204095
IMPUTED,16,159,1,0.8843536741901792
IMPUTED,17,5,1,0.7102830519235909
IMPUTED,17,8,1,0.7772593436794751
IMPUTED,17,12,1,0.6554098796939061
IMPUTED,17,17,1,0.7553259154192192
IMPUTED,17,22,1,0.7966116319709953
IMPUTED,17,23,1,0.6882101089408263
IMPUTED,17,28,1,0.8186169153496246
IMPUTED,17,37,0,0.29762792855336057
IMPUTED,17,39,0,0.27717538543345865
IMPUTED,17,45,0,0.12682097933178568
IMPUTED,17,46,0,0.48933929789319736
IMPUTED,17,47,0,0.6257398928109861
IMPUTED,17,54,0,0.1883622609862229
IMPUTED,17,59,0,0.3110679081324409
IMPUTED,17,66,0,0.6886035335854943
IMPUTED,17,70,0,0.21385410401003993
IMPUTED,17,78,0,0.5933220008737092
IMPUTED,17,81,0,0.06340070847393636
IMPUTED,17,83,0,0.034626017958209424
IMPUTED,17,87,0,0.022357401748976373
IMPUTED,17,89,0,0.3240013392648483
IMPUTED,17,90,0,0.1964746834937818
IMPUTED,17,96,0,0.3026137463190902
IMPUTED,17,101,0,0.19400180349202115
IMPUTED,17,114,0,0.44322237695836253
IMPUTED,17,119,0,0.6092093136136406
IMPUTED,17,127,0,0.16050556341927263
IMPUTED,17,134,0,0.32267674744816444
IMPUTED,17,135,0,0.27931823426885566
IMPUTED,17,142,0,0.4802681407326603
IMPUTED,17,149,1,0.7921779565960602
IMPUTED,17,155,1,0.9553274781604641
IMPUTED,18,13,1,0.7762440545017425
IMPUTED,18,14,1,0.7133830298359807
IMPUTED,18,15,1,0.8420051165019892
IMPUTED,18,19,1,0.24673795366925966
IMPUTED,18,25,1,0.6905265404601745
IMPUTED,18,26,1,0.9308444879174732
IMPUTED,18,31,0,0.6551142868386687
IMPUTED,18,35,0,0.5758114766142092
IMPUTED,18,38,0,0.617020847703397
IMPUTED,18,42,0,0.3785008356380438
IMPUTED,18,50,0,0.0554435260738605
IMPUTED,18,55,0,0.6245938370297507
IMPUTED,18,63,0,0.44058474233321326
IMPUTED,18,64,0,0.2779550221910829
IMPUTED,18,75,0,0.17613451957050238
IMPUTED,18,80,0,0.5175691873235821
IMPUTED,18,88,0,0.09108852882222396
IMPUTED,18,91,0,0.010671913849293488
IMPUTED,18,94,0,0.06309253573553818
IMPUTED,18,98,0,0.5826911332533311
IMPUTED,18,100,0,0.04368472020221423
IMPUTED,18,106,0,0.015206041846767071
IMPUTED,18,110,0,0.015315168555453226
IMPUTED,18,117,0,0.5759282454472842
IMPUTED,18,120,0,0.5152954497734034
IMPUTED,18,125,0,0.06758806147268386
IMPUTED,18,126,0,0.10602094252479548
IMPUTED,18,138,0,0.4417672853760514
IMPUTED,18,139,0,0.3244455702663496
IMPUTED,18,146,1,0.9749436770292275
IMPUTED,18,148,1,0.6360590296694983
IMPUTED,18,154,1,0.13350085910795292
IMPUTED,19,1,1,0.9110773171571496
IMPUTED,19,3,1,0.8619699225512574
IMPUTED,19,9,1,0.41075146789210804
IMPUTED,19,24,1,0.48471503008884165
IMPUTED,19,27,1,0.5140636283465528
IMPUTED,19,29,0,0.50846628975711
IMPUTED,19,34,0,0.5913107960954425
IMPUTED,19,40,0,0.9138856839375074
IMPUTED,19,62,0,0.11517056195009397
IMPUTED,19,67,0,0.41818385692799476
IMPUTED,19,68,0,0.06378541828214682
IMPUTED,19,71,0,0.3535477886278515
IMPUTED,19,74,0,0.1402805143228889
IMPUTED,19,85,0,0.016456151882085338
IMPUTED,19,93,0,0.015373968919446
IMPUTED,19,95,0,0.1510442659808148
IMPUTED,19,97,0,0.12387910887814137
IMPUTED,19,102,0,0.07108292404527779
IMPUTED,19,104,0,0.159119209511129
IMPUTED,19,105,0,0.01464226754826854
IMPUTED,19,111,0,0.03141588958388895
IMPUTED,19,112,0,0.04328947143069667
IMPUTED,19,123,0,0.40527357588763263
IMPUTED,19,128,0,0.49357907855707633
IMPUTED,19,133,0,0.07764403470935875
IMPUTED,19,136,0,0.49276218284770357
IMPUTED,19,143,0,0.25721340924792074
IMPUTED,19,144,0,0.721383193190626
IMPUTED,19,153,1,0.973754191047064
IMPUTED,19,156,1,0.7922442172729318
IMPUTED,19,157,1,0.2837930893230183
IMPUTED,19,158,1,0.6183888029693159
IMPUTED,20,4,1,0.8012299704436773
IMPUTED,20,7,1,0.8368010731908915
IMPUTED,20,10,1,0.48871720897614607
IMPUTED,20,16,1,0.9689567905197088
IMPUTED,20,18,1,0.9991208169250873
IMPUTED,20,20,1,0.11266031902261933
IMPUTED,20,30,0,0.9686876986861387
IMPUTED,20,32,0,0.9532659146945925
IMPUTED,20,33,0,0.2726189081423373
IMPUTED,20,36,0,0.15150017364740256
IMPUTED,20,44,0,0.4190697277456819
IMPUTED,20,48,0,0.09099611907330783
IMPUTED,20,52,0,0.6366608655253693
IMPUTED,20,53,0,0.5832085933007597
IMPUTED,20,60,0,0.05570235562902718
IMPUTED,20,69,0,0.7179165802485674
IMPUTED,20,72,0,0.2531759280240738
IMPUTED,20,73,0,0.11218509963205384
IMPUTED,20,79,0,0.9961642913509
IMPUTED,20,86,0,0.18142159676808686
IMPUTED,20,92,0,0.014981755569620262
IMPUTED,20,107,0,0.03790840945187355
IMPUTED,20,108,0,0.21390748188437975
IMPUTED,20,115,0,0.0019218562832979517
IMPUTED,20,122,0,0.001238169877265385
IMPUTED,20,124,0,0.167985275616956
IMPUTED,20,129,0,0.9988623560306892
IMPUTED,20,131,0,0.39008786380867644
IMPUTED,20,137,0,0.2504831906677611
IMPUTED,20,141,0,0.9466753189358
IMPUTED,20,147,1,0.029742448270576923
IMPUTED,20,151,1,0.6441759748330677
IMPUTED,21,4,1,0.746397494891363
IMPUTED,21,7,1,0.4000085649860191
IMPUTED,21,8,1,0.7203980477696799
IMPUTED,21,10,1,0.3342879081075864
IMPUTED,21,14,1,0.696559418462837
IMPUTED,21,20,1,0.3635969186490809
IMPUTED,21,24,1,0.5334719587701433
IMPUTED,21,28,1,0.783937042560085
IMPUTED,21,31,0,0.596376582829939
IMPUTED,21,34,0,0.6341112203102593
IMPUTED,21,38,0,0.45190146079289306
IMPUTED,21,45,0,0.08324571841204786
IMPUTED,21,55,0,0.6868484976267312
IMPUTED,21,57,0,0.6581342164392968
IMPUTED,21,65,0,0.30813571124373645
IMPUTED,21,66,0,0.6852078414211847
IMPUTED,21,69,0,0.7398741548173102
IMPUTED,21,77,0,0.16616669757421698
IMPUTED,21,82,0,0.04577018661595193
IMPUTED,21,91,0,0.0044297684580556435
IMPUTED,21,99,0,0.18760855311250796
IMPUTED,21,101,0,0.09106362443534677
IMPUTED,21,106,0,0.0470578990473284
IMPUTED,21,107,0,0.058718224854593236
IMPUTED,21,116,0,0.48035767860951417
IMPUTED,21,118,0,0.027398018253472795
IMPUTED,21,121,0,0.11214356733982034
IMPUTED,21,124,0,0.3496589676632056
IMPUTED,21,130,0,0.07727362169997058
IMPUTED,21,133,0,0.14289538127339718
IMPUTED,21,140,0,0.10455514105649857
IMPUTED,21,156,1,0.9482285424775825
IMPUTED,22,9,1,0.41628803249605384
IMPUTED,22,16,1,0.8777249352675625
IMPUTED,22,17,1,0.7597776043705706
IMPUTED,22,26,1,0.9658572964471569
IMPUTED,22,27,1,0.666435882752405
IMPUTED,22,30,0,0.9253502596836662
IMPUTED,22,33,0,0.22583282933366897
IMPUTED,22,41,0,0.6557194577130189
IMPUTED,22,43,0,0.6717521385344648
IMPUTED,22,48,0,0.043750363707923845
IMPUTED,22,59,0,0.1389843365929295
IMPUTED,22,75,0,0.10131421379098222
IMPUTED,22,81,0,0.011846481617393554
IMPUTED,22,83,0,0.0030945760019747805
IMPUTED,22,84,0,1.7347244498217376e-05
IMPUTED,22,85,0,0.003231236731004095
IMPUTED,22,86,0,0.7030977866983781
IMPUTED,22,87,0,0.0023889222474855623
IMPUTED,22,93,0,0.005129325008043633
IMPUTED,22,97,0,0.08701774464010222
IMPUTED,22,114,0,0.36705463267568395
IMPUTED,22,122,0,0.0007325778423172345
IMPUTED,22,126,0,0.2136073577149636
IMPUTED,22,131,0,0.6072826430372813
IMPUTED,22,132,0,0.30536182899305997
IMPUTED,22,134,0,0.20043716816575086
IMPUTED,22,138,0,0.2842077546691533
IMPUTED,22,142,0,0.5369544913656845
IMPUTED,22,145,1,0.031704443462353155
IMPUTED,22,146,1,0.9384810434739334
IMPUTED,22,151,1,0.6011458413363576
IMPUTED,22,153,1,0.9982137792821545
IMPUTED,23,1,1,0.9486569169776311
IMPUTED,23,3,1,0.9692520583038117
IMPUTED,23,11,1,0.8665482060952312
IMPUTED,23,21,1,0.47934162342009207
IMPUTED,23,22,1,0.8090362492461958
IMPUTED,23,29,0,0.5499867811065093
IMPUTED,23,35,0,0.6028861074848726
IMPUTED,23,40,0,0.9400917090663136
IMPUTED,23,42,0,0.1452274371076183
IMPUTED,23,44,0,0.1985145400162846
IMPUTED,23,52,0,0.9502578464290362
IMPUTED,23,71,0,0.5974345421724236
IMPUTED,23,76,0,0.7504571553326139
IMPUTED,23,79,0,0.9785390785811585
IMPUTED,23,89,0,0.1463020731880508
IMPUTED,23,90,0,0.17718797278608087
IMPUTED,23,94,0,0.010912649289534395
IMPUTED,23,100,0,0.04812387509272617
IMPUTED,23,105,0,0.02571060075856305
IMPUTED,23,112,0,0.07983845413254172
IMPUTED,23,117,0,0.6867835697948591
IMPUTED,23,119,0,0.7862986346094375
IMPUTED,23,123,0,0.28252088948761905
IMPUTED,23,125,0,0.042822890804156355
IMPUTED,23,127,0,0.08560416747322015
IMPUTED,23,128,0,0.4131305282594076
IMPUTED,23,141,0,0.9460751124420658
IMPUTED,23,143,0,0.2114635679365738
IMPUTED,23,148,1,0.5078900185933242
IMPUTED,23,149,1,0.8786632692753762
IMPUTED,23,154,1,0.020310549332561868
IMPUTED,23,159,1,0.8862432014659044
IMPUTED,24,0,1,0.9494888911352349
IMPUTED,24,5,1,0.7678451055414869
IMPUTED,24,6,1,0.7276525258043698
IMPUTED,24,12,1,0.7950822311069901
IMPUTED,24,18,1,0.9941710146414376
IMPUTED,24,25,1,0.7321488338085261
IMPUTED,24,37,0,0.2668982304788042
IMPUTED,24,39,0,0.22768535747225313
IMPUTED,24,46,0,0.5392420519014863
IMPUTED,24,51,0,0.4821929896259676
IMPUTED,24,53,0,0.6793380848208167
IMPUTED,24,58,0,0.13438068382133184
IMPUTED,24,61,0,0.5610755210528717
IMPUTED,24,64,0,0.28517395937908635
IMPUTED,24,67,0,0.5001873921099766
