scenario,display_name,dataset,cv,fold_id,sample_index,y_true,y_prob
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,30,101,0,0.13788215930298334
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,30,116,0,0.43228062312518534
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,30,124,0,0.20950372198705652
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,30,126,0,0.15516532662739219
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,30,127,0,0.03418110589126771
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,30,140,0,0.03529923220517531
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,30,153,1,0.98553375327474
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,30,154,1,0.06553061636824821
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,30,159,1,0.8846214435008055
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,31,3,1,0.949015093962704
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,31,5,1,0.615410961710612
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,31,26,1,0.9529707115389618
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,31,28,1,0.7963452128868342
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,31,31,0,0.7151027893766216
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,31,35,0,0.5791216096968049
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,31,36,0,0.17561745727654873
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,31,38,0,0.5508309437531534
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,31,41,0,0.4424747759705931
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,31,45,0,0.041823096164919145
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,31,59,0,0.18015465365115155
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,31,60,0,0.11270194516331622
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,31,68,0,0.09385080698792203
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,31,72,0,0.24368746064491476
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,31,80,0,0.43701307065295675
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,31,86,0,0.27019974763730953
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,31,87,0,0.003717958065318335
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,31,88,0,0.05709724846339287
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,31,106,0,0.023700378443785183
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,31,108,0,0.5466764914649591
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,31,116,0,0.47999561302427113
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,31,118,0,0.028895344183269667
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,31,120,0,0.41801337787440146
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,31,128,0,0.42466512237687604
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,31,132,0,0.3160662907124042
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,31,137,0,0.30738889577695605
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,31,143,0,0.17132700702584874
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,31,147,1,0.06631498934171491
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,31,149,1,0.8238179523842747
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,31,152,1,0.9249888503630539
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,31,154,1,0.014625233955022205
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,31,156,1,0.8831438418907851
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,32,0,1,0.954202425318063
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,32,4,1,0.7970645706969777
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,32,16,1,0.9238366862497864
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,32,17,1,0.751864320832664
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,32,22,1,0.874608196929311
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,32,25,1,0.8093800564561922
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,32,39,0,0.23514760038838803
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,32,51,0,0.3677439850933012
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,32,53,0,0.7272347299349188
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,32,54,0,0.29238372115038674
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,32,56,0,0.3365328877537969
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,32,61,0,0.8194441551880915
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,32,75,0,0.19304859875938624
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,32,76,0,0.8267971534256946
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,32,79,0,0.9361055423536657
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,32,97,0,0.11586388634117507
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,32,98,0,0.5853159826997485
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,32,99,0,0.23619166312099524
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,32,100,0,0.045764606939158896
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,32,117,0,0.5377888984874878
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,32,121,0,0.12870274216535563
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,32,123,0,0.10789721383559502
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,32,125,0,0.1058578620861112
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,32,127,0,0.10782855169621837
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,32,130,0,0.13062257019394938
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,32,134,0,0.4372514475819095
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,32,138,0,0.3342124612271927
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,32,140,0,0.06525081293531654
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,32,141,0,0.9643828445366097
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,32,153,1,0.9862007594551415
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,32,157,1,0.2365030373430278
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,32,159,1,0.8586053064798478
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,33,6,1,0.3163685812245194
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,33,10,1,0.1492042035138951
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,33,12,1,0.8333432973459155
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,33,13,1,0.8003166702880121
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,33,15,1,0.230550599914176
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,33,19,1,0.23641753151019243
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,33,24,1,0.7376610974123837
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,33,44,0,0.18973003858841728
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,33,47,0,0.8830009237660358
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,33,57,0,0.4563133204424026
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,33,64,0,0.048212287957149956
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,33,66,0,0.9270708117411022
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,33,67,0,0.7039739605773884
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,33,69,0,0.3719575710565112
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,33,70,0,0.10126031937029181
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,33,73,0,0.07540726317265269
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,33,77,0,0.013264368032456331
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,33,78,0,0.9445749595890024
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,33,82,0,0.021176991854961785
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,33,84,0,1.3382159725365734e-06
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,33,92,0,0.11736149058309184
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,33,94,0,0.005453063824938335
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,33,102,0,0.004994234694679944
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,33,107,0,0.004538578387353252
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,33,113,0,0.5960916462449876
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,33,115,0,0.004087103549670005
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,33,119,0,0.28312039835264197
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,33,122,0,0.00011897950799996046
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,33,133,0,0.024870188752936905
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,33,142,0,0.18949747251962643
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,33,145,1,0.028604774194391704
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,33,151,1,0.4399369555009325
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,34,2,1,0.7269485989749912
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,34,8,1,0.8365728525469384
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,34,9,1,0.46228872350969824
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,34,11,1,0.8409934780519474
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,34,14,1,0.7813716537682471
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,34,18,1,0.9961144071253112
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,34,29,0,0.6246187155803468
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,34,32,0,0.9593626040301412
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,34,33,0,0.26411568874707053
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,34,37,0,0.11401410603041932
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,34,52,0,0.8245627970456242
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,34,55,0,0.6195339547185664
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,34,65,0,0.2918701528844326
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,34,71,0,0.33196687186378376
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,34,74,0,0.06494239966514613
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,34,81,0,0.02441641609412804
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,34,83,0,0.00642013262580177
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,34,91,0,0.0018194594937024286
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,34,93,0,0.006600571123571646
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,34,96,0,0.11058821072133658
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,34,101,0,0.07689301161851668
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,34,105,0,0.009719463010532906
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,34,109,0,0.022039163406219458
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,34,110,0,0.00984150217018247
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,34,126,0,0.09310199914717728
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,34,131,0,0.4210904107951077
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,34,135,0,0.09531113003395146
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,34,136,0,0.5140748393402561
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,34,139,0,0.0490596200723533
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,34,146,1,0.9377755185738162
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,34,155,1,0.9864265880401332
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,34,158,1,0.6123460201488
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,35,1,1,0.8766080710819889
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,35,7,1,0.5611799356755748
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,35,20,1,0.19654152278429823
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,35,21,1,0.29976801555695753
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,35,23,1,0.5731317771720603
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,35,27,1,0.3861357417328148
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,35,30,0,0.8880642381959489
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,35,34,0,0.534571275732762
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,35,40,0,0.9078306743845603
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,35,42,0,0.1465826873475147
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,35,43,0,0.7431150598442491
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,35,46,0,0.40749007022405753
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,35,48,0,0.042411031343962284
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,35,49,0,0.21891683248951357
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,35,50,0,0.09844324639827887
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,35,58,0,0.04045716435379809
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,35,62,0,0.06817833936442766
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,35,63,0,0.20645900053969138
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,35,85,0,0.02070091643801159
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,35,89,0,0.3392943315781631
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,35,90,0,0.10037686563069827
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,35,95,0,0.2026728648498467
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,35,103,0,0.33476981443537657
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,35,104,0,0.14780810102568398
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,35,111,0,0.05010866226226258
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,35,112,0,0.06633701934750753
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,35,114,0,0.09049813532432963
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,35,124,0,0.21755743708586117
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,35,129,0,0.9900345496544762
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,35,144,0,0.707557199708569
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,35,148,1,0.5333482263039827
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,35,150,1,0.9483567875160903
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,36,4,1,0.8380621705959338
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,36,5,1,0.8821071541910647
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,36,13,1,0.7442380389204045
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,36,14,1,0.7720537135018789
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,36,15,1,0.6113427605644234
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,36,17,1,0.6781560729928572
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,36,27,1,0.38421633128865473
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,36,29,0,0.6571989180946481
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,36,30,0,0.9101617890964375
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,36,33,0,0.2795573642304505
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,36,38,0,0.5689558061933201
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,36,40,0,0.9156785867308236
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,36,43,0,0.8008331784981899
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,36,45,0,0.0915429857263137
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,36,57,0,0.7353803704019414
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,36,59,0,0.1506229199362207
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,36,64,0,0.14391261848484635
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,36,81,0,0.09700152125074712
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,36,86,0,0.27972549789985895
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,36,93,0,0.008471841161685166
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,36,95,0,0.12028831441050164
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,36,98,0,0.4190704774718769
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,36,100,0,0.021019512683636703
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,36,107,0,0.0313661745515458
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,36,108,0,0.19128328198898703
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,36,110,0,0.008354162206498827
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,36,123,0,0.44747808113293436
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,36,124,0,0.1829085735956608
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,36,131,0,0.5141470871012643
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,36,141,0,0.9577155584157928
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,36,152,1,0.9645389754889597
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,36,159,1,0.7205690374053946
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,37,0,1,0.9663992435913423
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,37,7,1,0.8899503528690391
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,37,8,1,0.8764250361305271
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,37,10,1,0.18620018769369812
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,37,11,1,0.8980501871547564
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,37,20,1,0.39901357932881665
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,37,26,1,0.9528860466595521
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,37,31,0,0.6522376891183449
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,37,32,0,0.8230236277595532
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,37,35,0,0.4943434684231686
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,37,37,0,0.2801596142079381
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,37,39,0,0.17701013335693136
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,37,41,0,0.7366655647829734
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,37,42,0,0.04219997788206359
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,37,46,0,0.40959337950753993
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,37,56,0,0.4490938994365502
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,37,67,0,0.6760873869360082
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,37,73,0,0.09721838866809226
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,37,76,0,0.7676601382658237
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,37,87,0,0.001998404752252354
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,37,89,0,0.08742217574317136
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,37,90,0,0.49368209581159084
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,37,103,0,0.6722955384463731
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,37,109,0,0.02198441631943155
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,37,112,0,0.07812045896611416
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,37,115,0,0.007074893966903294
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,37,116,0,0.6525116141124129
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,37,139,0,0.3975678904726945
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,37,140,0,0.03468759938955563
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,37,144,0,0.9377903416341606
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,37,154,1,0.0025585864923582564
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,37,157,1,0.027357190627848138
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,38,12,1,0.529546449239294
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,38,19,1,0.4440617027290307
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,38,21,1,0.2836476857507805
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,38,24,1,0.45369678891922643
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,38,28,1,0.8177295603391364
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,38,44,0,0.301822282061019
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,38,49,0,0.5234887383886324
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,38,51,0,0.20586051665502197
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,38,52,0,0.7550983820589093
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,38,65,0,0.40728940259021323
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,38,66,0,0.6725917279307193
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,38,71,0,0.29733209940223354
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,38,75,0,0.14731915509359358
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,38,77,0,0.19422465751869378
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,38,80,0,0.4886530904169137
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,38,82,0,0.10607129058930977
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,38,85,0,0.017604988417023654
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,38,88,0,0.043945836128916976
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,38,92,0,0.046709492800038485
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,38,96,0,0.1278392334781432
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,38,104,0,0.1341024047062163
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,38,105,0,0.01588536499078176
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,38,117,0,0.8256574795159833
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,38,119,0,0.48458632083298003
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,38,120,0,0.4850663932469909
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,38,127,0,0.01367813587662292
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,38,137,0,0.3212383398357451
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,38,143,0,0.1640475669249256
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,38,150,1,0.9183474337972962
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,38,151,1,0.7082963375102025
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,38,153,1,0.9782310790787738
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,38,155,1,0.9553748520583516
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,39,3,1,0.9622351010810131
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,39,6,1,0.8121105164914665
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,39,9,1,0.755005135020578
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,39,18,1,0.9987335393409829
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,39,22,1,0.9673107973252527
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,39,25,1,0.8464003944180097
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,39,36,0,0.10352296825431632
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,39,48,0,0.06258483940367789
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,39,53,0,0.6334114629554255
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,39,55,0,0.7448744168547452
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,39,61,0,0.6788228521334805
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,39,62,0,0.02897869148141686
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,39,63,0,0.06503654259682279
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,39,69,0,0.5555507141273578
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,39,70,0,0.03023982381533712
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,39,74,0,0.09000110317942993
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,39,79,0,0.9961301358821629
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,39,83,0,0.0046549271206775935
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,39,91,0,0.0005905322417064558
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,39,94,0,0.0015533739536322962
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,39,99,0,0.1161654745623201
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,39,118,0,0.010283975173194243
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,39,121,0,0.11441054689039679
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,39,129,0,0.9989071551403762
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,39,130,0,0.03604073350166346
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,39,134,0,0.2087303897216931
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,39,135,0,0.09356497885566144
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,39,136,0,0.410595059412702
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,39,138,0,0.3352507873660475
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,39,145,1,0.045222379752362214
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,39,147,1,0.020355225302665512
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,39,158,1,0.508207538315112
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,40,1,1,0.8457064608462534
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,40,2,1,0.6590404865297114
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,40,16,1,0.9074475853285401
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,40,23,1,0.5355079108506003
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,40,34,0,0.5801513477019092
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,40,47,0,0.6845752411127762
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,40,50,0,0.060330154601621215
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,40,54,0,0.2306680207940823
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,40,58,0,0.12584977411800383
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,40,60,0,0.11077135365440588
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,40,68,0,0.07652435200758864
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,40,72,0,0.2438666421717186
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,40,78,0,0.8212899187558342
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,40,84,0,0.00014902421330275565
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,40,97,0,0.12905249487918766
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,40,101,0,0.1726099545547511
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,40,102,0,0.05325446083633244
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,40,106,0,0.04719263248272006
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,40,111,0,0.12697287520220085
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,40,113,0,0.5433820062404128
